Child_Workflow_Status__c,CMPL123__Child_Relationship__c,CMPL123__Description__c,CMPL123__Parent_Workflow_Step__c,CMPL123__Parent_Workflow_Step__r.CMPL123__WF_Step_External_Id__c,CMPL123__Required_Child_Workflow_Status__c,CMPL123__Required_Child_Workflow_Status__r.CMPL123__WF_Status_External_Id__c,CMPL123__Valid_Child_Status_External_Id__c,Id,Name,Parent_Workflow_Action__c,Parent_Workflow_Rule__c,WF_Rule_Target_Object_Key__c
"<a href=""/a1J7E000004ekce"" target=""_blank"">Closed - Approved</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma -MedDev3.5,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekceUAA,qpa-common-00021,qpa-utility-inv-00005,a1C9X00000dyi7pUAA,VCS-00418,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcr"" target=""_blank"">Closed - Rejected</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma -MedDev3.5,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcrUAA,qpa-common-00034,qpa-utility-inv-00006,a1C9X00000dyi7qUAA,VCS-00419,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016WBSEA2,a1C9X00000dyi8BUAQ,VCS-00440,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016WBXEA2,a1C9X00000dyi8CUAQ,VCS-00441,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Due_Diligence_for_Inquiry__r,,a1L7E000001q696UAA,a1L5r000000wBKNEA2,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019UFhEAM,a1C7E000003rCo0UAE,VCS-00047,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q696UAA,a1L5r000000wBKNEA2,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016ckGEAQ,a1C7E000003rCotUAE,VCS-00102,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekep"" target=""_blank"">Closed - Duplicate</a>",CMPL123CME__Complaints__r,,a1L7E000001q696UAA,a1L5r000000wBKNEA2,a1J7E000004ekepUAA,a1J5r000001MIj5EAG,a1C5r0000016ckBEAQ,a1C7E000003rCpFUAU,VCS-00124,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q696UAA,a1L5r000000wBKNEA2,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019UFrEAM,a1C7E000003rCpyUAE,VCS-00169,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Due_Diligence_for_Inquiry__r,,a1L7E000001q696UAA,a1L5r000000wBKNEA2,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019UFXEA2,a1C7E000003rCrLUAU,VCS-00254,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q696UAA,a1L5r000000wBKNEA2,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019UG1EAM,a1C7E000003rCrNUAU,VCS-00256,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L9X000001DOSAUA4,a1L9O000000Yb6nUAC,a1J7E000004ekcZUAQ,qpa-common-00016,a1C9O00000AykDVUAZ,a1C9X00000dyiAEUAY,VCS-00567,"<a href=""/a1D7E000005ysZv"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L9X000001DOSAUA4,a1L9O000000Yb6nUAC,a1J7E000004ekcdUAA,qpa-common-00020,a1C9O00000AykF7UAJ,a1C9X00000dyiAFUAY,VCS-00568,"<a href=""/a1D7E000005ysZv"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L9X000001DOSBUA4,a1L9O000000Yb8PUAS,a1J7E000004ekcZUAQ,qpa-common-00016,a1C9O00000AyiXmUAJ,a1C9X00000dyiADUAY,VCS-00566,"<a href=""/a1D7E000005ysZv"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L9X000001DOSBUA4,a1L9O000000Yb8PUAS,a1J7E000004ekcdUAA,qpa-common-00020,a1C9O00000AykILUAZ,a1C9X00000dyiAGUAY,VCS-00569,"<a href=""/a1D7E000005ysZv"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L9X000001VGPjUAO,,a1J7E000004ekcZUAQ,qpa-common-00016,,a1C9X00000i73nqUAA,VCS-00570,"<a href=""/a1D7E000005ysZO"" target=""_blank"">PTI Closure</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L9X000001VGPjUAO,,a1J7E000004ekcdUAA,qpa-common-00020,,a1C9X00000i73nrUAA,VCS-00571,"<a href=""/a1D7E000005ysZO"" target=""_blank"">PTI Closure</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
