Child_Workflow_Status__c,CMPL123__Child_Relationship__c,CMPL123__Description__c,CMPL123__Parent_Workflow_Step__c,CMPL123__Parent_Workflow_Step__r,CMPL123__Parent_Workflow_Step__r.CMPL123__WF_Step_External_Id__c,CMPL123__Required_Child_Workflow_Status__c,CMPL123__Required_Child_Workflow_Status__r,CMPL123__Required_Child_Workflow_Status__r.CMPL123__WF_Status_External_Id__c,CMPL123__Valid_Child_Status_External_Id__c,Id,Name,Parent_Workflow_Action__c,Parent_Workflow_Rule__c,WF_Rule_Target_Object_Key__c
"<a href=""/a1J7E000004ekcm"" target=""_blank"">Closed - Not a Complaint</a>",CMPL123CME__Inquiries__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcmUAA,a1J7E000004ekcmUAA,qpa-common-00029,qpa-complaints-vcs-020,a1C9X00000dyi7vUAA,VCS-00424,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-complaints-vcs-021,a1C9X00000dyi7wUAA,VCS-00425,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,qpa-complaints-vcs-022,a1C9X00000dyi7xUAA,VCS-00426,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Extension_Requests1__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-complaints-vcs-023,a1C9X00000dyi7yUAA,VCS-00427,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekce"" target=""_blank"">Closed - Approved</a>",Extension_Requests1__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekceUAA,a1J7E000004ekceUAA,qpa-common-00021,qpa-complaints-vcs-024,a1C9X00000dyi7zUAA,VCS-00428,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcr"" target=""_blank"">Closed - Rejected</a>",Extension_Requests1__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcrUAA,a1J7E000004ekcrUAA,qpa-common-00034,qpa-complaints-vcs-025,a1C9X00000dyi80UAA,VCS-00429,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,qpa-complaints-vcs-029,a1C9X00000dyi81UAA,VCS-00430,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,qpa-complaints-vcs-030,a1C9X00000dyi82UAA,VCS-00431,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__MEDDEV__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,qpa-complaints-vcs-031,a1C9X00000dyi83UAA,VCS-00432,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__MEDDEV__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,qpa-complaints-vcs-032,a1C9X00000dyi84UAA,VCS-00433,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,qpa-complaints-vcs-033,a1C9X00000dyi85UAA,VCS-00434,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,qpa-complaints-vcs-034,a1C9X00000dyi86UAA,VCS-00435,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,qpa-complaints-vcs-047,a1C9X00000dyi87UAA,VCS-00436,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,qpa-complaints-vcs-048,a1C9X00000dyi88UAA,VCS-00437,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-complaints-vcs-058,a1C9X00000dyi89UAA,VCS-00438,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,qpa-complaints-vcs-059,a1C9X00000dyi8AUAQ,VCS-00439,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q68yUAA,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016WBSEA2,a1C9X00000dyi8BUAQ,VCS-00440,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q68yUAA,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016WBXEA2,a1C9X00000dyi8CUAQ,VCS-00441,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q68uUAA,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016WBmEAM,a1C9X00000dyi8DUAQ,VCS-00442,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q68uUAA,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016WBrEAM,a1C9X00000dyi8EUAQ,VCS-00443,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,,a1L7E000001q67iUAA,a1L7E000001q67iUAA,qpa-complaints-wfstep-012,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016Z7dEAE,a1C9X00000dyi8FUAQ,VCS-00444,"<a href=""/a1D7E000005ysa7"" target=""_blank"">Complete Investigation</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Investigations__r,Investigation closed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016bawEAA,a1C9X00000dyi8GUAQ,VCS-00445,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Questionnaires__r,Assessment Closed Requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcdUAA,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016bb1EAA,a1C9X00000dyi8HUAQ,VCS-00446,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Investigations__r,Investigation Canceled Requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016bb6EAA,a1C9X00000dyi8IUAQ,VCS-00447,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,CVR Closed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016bb7EAA,a1C9X00000dyi8JUAQ,VCS-00448,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123CME__Questionnaires__r,Assessment Canceled Requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016bbBEAQ,a1C9X00000dyi8KUAQ,VCS-00449,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,EMDR closed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016bbGEAQ,a1C9X00000dyi8LUAQ,VCS-00450,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__EMDR__r,EMDR Closed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016bbLEAQ,a1C9X00000dyi8MUAQ,VCS-00451,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,CVR Closed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016bbQEAQ,a1C9X00000dyi8NUAQ,VCS-00452,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__TGA__r,TGA Closed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016bbVEAQ,a1C9X00000dyi8OUAQ,VCS-00453,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__TGA__r,TGAClosed requirement,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016bbaEAA,a1C9X00000dyi8PUAQ,VCS-00454,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekep"" target=""_blank"">Closed - Duplicate</a>",CMPL123CME__Inquiries__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekepUAA,a1J7E000004ekepUAA,a1J5r000001MIj5EAG,a1C5r0000016bbzEAA,a1C9X00000dyi8QUAQ,VCS-00455,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016ckQEAQ,a1C9X00000dyi8RUAQ,VCS-00456,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000016ckVEAQ,a1C9X00000dyi8SUAQ,VCS-00457,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q68sUAA,a1L7E000001q68sUAA,qpa-complaints-wfstep-015,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000016ckaEAA,a1C9X00000dyi8TUAQ,VCS-00458,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcs"" target=""_blank"">Closed - Submitted</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcsUAA,a1J7E000004ekcsUAA,qpa-common-00035,a1C5r0000016m5kEAA,a1C9X00000dyi8UUAQ,VCS-00459,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__CVR_Complaint__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m5lEAA,a1C9X00000dyi8VUAQ,VCS-00460,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcg"" target=""_blank"">Closed - Canceled</a>",CMPL123CME__EMDR__r,,a1L7E000001q697UAA,a1L7E000001q697UAA,a1L5r000000wDJPEA2,a1J7E000004ekcgUAA,a1J7E000004ekcgUAA,qpa-common-00023,a1C5r0000016m5mEAA,a1C9X00000dyi8WUAQ,VCS-00461,"<a href=""/a1D7E000005yscq"" target=""_blank"">Close - Duplicate</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
